33580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0580094258050846,0.211886251544561,0.562817986568278,0.947042003176794,1.33407781732435,1.71401244150617,1.96340048395856,1.95019825729548,1.72539634036645,1.31579299955301,0.771031683282025,0.2312153843984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0454134057596917,0.0992090878897844,0.19251374069805,0.264207839657376,0.284105018406157,0.259732925158185,0.233861362582768,0.172298447770087,0.0889569213812443,0.0432930624700262,0.0189701412121406,0.00706314544598107,0.00664057877598707,0.0121781731371113,0.0353332715797786,0.123915923476911,0.241335225249461,0.331145864072578,0.555289847451753,0.787215010067459,0.976398779741672,0.933519761462753,0.773459212285132,0.450609531672997,0.222502816026411,0.00337890602132492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031160501574348,0.219349490743419,0.575539041849677,0.898282057957448,1.23212022223744,1.30544930791667,1.17633647946758,0.861177998845295,0.38716511696886,0.021801244956511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0761065038343173,0.190822474998977,0.278751929023896,0.302027524222227,0.271509973350618,0.238766349526569,0.162499255503992,0.0569430352218877,0.009846757021545,0,0,0,0,0,0.0949814102313008,0.235428007442095,0.342244643339844,0.657684796921326,0.92510508318376,1.10920067560656,1.06178012983005,0.897590337728011,0.489993639787051,0.196906336577766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33583,3.91562137597504,2.68054627145708,1.50582017660037,0.444512499589933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0837911947039317,0.318387452205924,0.631890739724928,0.904969929447677,1.1360388751797,1.20657305210607,1.25668149296253,1.25085554814774,1.27298377727442,1.32266649556165,1.44351510726296,1.68268421371925,1.99801421319655,2.43038862905631,2.93700400126516,3.49907988062353,4.10703796951638,4.80944201866448,5.46440424092989,6.01022036197354,6.39937507708549,6.73538396643157,6.78208353074658,6.62998454071244,6.29549487062542,5.65491516061378,4.77545937121404,3.74297328766878,2.55293869256481,1.25309763072438,0.179910101518769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106772236166554,0.518105177673889,1.1619775611831,1.63958470622993,2.09244489799958,2.42101975364749,2.6147663166075,2.7823801624004,2.95142037889367,3.10425372147117,3.15514178099343,3.30474881194745,3.38807303866087,3.55559137603053,3.74399902046898,4.09397330686377,4.26420648083802,4.56499541744521,4.83938079137802,5.1879680252953,5.35284499639101,5.53111992897865,5.64977703473389,5.62916416655991,5.48891476569014,5.34060843080904,5.10247119563626,4.79345632146465,4.5657059873008,4.30741182023169,4.12354016089331,4.03549692575066,4.00931960885607,4.13047841347196,4.32588384487333,4.58155352608479,4.78182647872645,5.11326025038078,5.37643407383189,5.55478264924984,5.50593612638218,5.33551833160311,4.92142400852466,4.44126235673282,3.72599851195858,2.91442229572012,1.95655577771015,1.03533146921373,0.268571670286404,0.0219452313139491,0,0,0,0,0,0,0,0,0,0.005165258752819,0.0372170963785984,0.0457261707769597,0.00564555789512982,0,0,0
33584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0845143677706352,0.327304355047687,0.662312281418275,0.888582119290926,0.893283255274403,0.710233773515062,0.337464472568344,0.0166823269662803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32575331023617,1.20947156908197,2.05877527550445,2.86568479666516,3.64982902022721,4.28628120120181,4.76495661131798,5.05171371509403,5.13204493248522,4.96980042401746,4.5428868968569,3.87901881035627,2.97643005168078,1.84154357611792,0.549388304624008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0646582179231205,0.334541003725316,0.746437791693719,1.117827461904,1.46648592311838,1.74769742595941,1.92571762574317,2.0755685321709,2.20596723038069,2.34929773449523,2.48980581568955,2.63982925704341,2.79585032951132,2.87455174225144,2.91237466066715,2.83637687242892,2.67742028462966,2.39370920427127,2.03070375679308,1.51789538876458,0.977798771201859,0.540886228805812,0.235479890629428,0.046899687785227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036372776272153,0.671172633300568,1.48886144397772,2.25010531913227,2.95646905079326,3.51780470915958,3.90942565425743,4.09754516851723,4.07891732178521,3.85603336544148,3.3694427157287,2.64858674068821,1.70920324915538,0.624176318626986,0.00805750234396607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0532790146980644,0.16839857289708,0.266156551863086,0.328937926587433,0.385754562746997,0.444634352415099,0.527858826899034,0.634067361702093,0.768027874436733,0.905541747992216,0.9801634194231,1.02259373048801,0.970056010525108,0.848826881481396,0.626857413197023,0.444029065326217,0.236860918266743,0.0627061865269738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20972,0.04801949072065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126253537239103,0.604107482160956,1.44442537026759,2.27180168846893,3.04759152105283,3.7511410980842,4.31638577275058,4.73987177487934,4.96456819041662,4.96026083675361,4.75033058485722,4.26890875469843,3.5510720110509,2.59770841873607,1.40333385198612,0.367761836767872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0599967730355425,0.185323276177842,0.338132103281639,0.464123621623366,0.556043657025085,0.656792845814343,0.784825322874894,0.939770336801335,1.10607289087609,1.3015930531837,1.4909811526218,1.5732007547086,1.59748844359065,1.47795350748729,1.26060032701679,0.937145961325177,0.60311629038227,0.323668017214002,0.0676802573330572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109828749504064,0.511603539841434,0.910345082170547,1.23478282557567,1.49446650648754,1.75365965020552,2.03301216600736,2.25063599552781,2.3901373215466,2.53614111162154,2.63423482874896,2.68589887975913,2.58771607106272,2.4419235665712,2.14986047355694,1.82228368142266,1.34933075996363,0.998610252765661,0.574983807382706,0.230801899262545,0.0225872773354399,0,0,0,0,0,0,0,0,0.138260287408814,0.38467113302146,0.512730222370364,0.556009362604257,0.52105723759185,0.380403307215447,0.13419650480002,0,0
20855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0476517343753303,0.0915029103960328,0.126730021080051,0.130557788739928,0.127769708362408,0.104536763584399,0.0704472340842116,0.020650436969648,0,0,0,0,0,0,0,0,0,0,0,0,0.100894498034664,0.590119435236668,1.77559585292459,3.17709602750506,4.56679393441617,5.89343659941483,7.15708423694042,8.20626189836305,9.08137147037427,9.78214727883248,10.1597240424025,10.2865928229809,10.1962777979945,9.85360466993039,9.29223933052051,8.63755755705203,7.85009500478816,7.00122846903946,6.10323196478365,5.25066203494258,4.42096018722397,3.63273484001352,2.96734052348335,2.30831346825169,1.79185910658814,1.31674966983737,0.934062669152191,0.56814390490907,0.381529642825068,0.209790706067042,0.113813061039914,0.0790240684648624,0.0604770428300572,0.0238374039125398,0,0,0,0,0,0,0,0,0,0,0,0.077110051054498,0.170467271024103,0.604254952938543,1.29377636840517,2.16809429565966,2.94453962676575,3.8143340425264,4.69563262865357,5.52789383869996,6.28617969214352,7.07369682352718,7.79838792240392,8.435299989764,9.14427857626473,9.73527045874289,10.318753948705,10.887087100167,11.3757043778358,11.8760931412663,12.297220533855,12.6290253499515,12.7401645134039,12.8679333445709,12.8055463170879,12.5776723790541,12.061224716183,11.3872191946186,10.488099543153,9.55855491510675,8.4649145492307,7.35295839556218,6.21703938589432,5.22383375707239,4.35662470200643,3.80384984398286,3.33502696998422,3.21398044741007,3.29864458246105,3.59688457533515,4.09915741099563,4.62477129725261,5.25191290971807,5.78968470915033,6.22817620679275,6.45081183583758,6.41793473948515,6.12610705146189,5.51648568224442,4.6020863190201,3.51313771025428,2.22965587926092
33618,0,0,0,0,0,0,0,0,0,0,0,0,0,0.250308144376266,0.762199244167331,1.17426133195713,1.41120444076788,1.48560535306694,1.42582747455123,1.2784185335996,1.0935713204466,0.919301789775067,0.795781608421078,0.740452120250292,0.765521891583648,0.83834896425306,0.99564524775659,1.17399968117244,1.40374385299795,1.63624162515523,1.87094376296726,2.08775006167781,2.27184010679477,2.43254698808938,2.44156537793806,2.42307800280324,2.30922669051569,2.15134305865048,1.92870361618753,1.64084225996025,1.36662931741402,1.05163617446571,0.796485835754964,0.593206460979479,0.526466614589135,0.569541835821918,0.763341581566694,1.16083206620503,1.69789513461639,2.43184631534802,3.3383363319807,4.38381688998643,5.57167863737028,6.88445933924051,8.23812285427544,9.55833661220399,10.8027806063589,11.9334207600345,12.8749640339397,13.6059885935605,14.1357759940648,14.3715272317663,14.346202947052,14.090836185601,13.5774080935029,12.8471610350181,12.0040966596883,11.0468584414879,9.99303156828358,8.86346535918877,7.76300891145305,6.72117335536111,5.76250463900347,4.90859924470558,4.05946408140907,3.39984548549222,2.83418070837848,2.39390321523458,2.00017961451113,1.75706707404658,1.56796375391926,1.443687260565,1.37317225280005,1.39773794808982,1.37202365527328,1.39661682110547,1.37174527651703,1.31104402704525,1.28370380863849,1.30754657131957,1.34093208161971,1.32617147304202,1.41611965147195,1.48003742973056,1.64651888420339,1.86590331354494,2.27366970806882,2.6114048496431,3.11756470124776,3.66649373295076,4.34703218543759,4.9619724855569,5.64987817670368,6.34516409639225,6.99095889613305,7.55242530286548,8.12727982642802,8.633207370211,9.06975003633271,9.56547506354001,10.0016711521128,10.4517523427809,10.9163634460884,11.3542203644895,11.8348499244489,12.2796545050086,12.6797355042589,12.9152223789793,13.1748703771288,13.2704839461212,13.2290658126861,12.9447020987954,12.5095235091761,11.8651345531987,11.1638303634651,10.3072543929429,9.40494846099943,8.46594383455415,7.60585789948957,6.83740925207043,6.29704699070185,5.82429707520274,5.62668167411032,5.60997858126398,5.75153066420765,6.0710738416872,6.41086484543685,6.83933607548956,7.20330558470105,7.47329662055879,7.53494871286787,7.36624728531821,6.97228384043191,6.29506722583817,5.3403471820943,4.23517979767658,2.95841241085335
33619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666138358085161,0.519025332821779,1.08668588206475,1.59411346054072,2.40124273772836,2.99138985285826,3.42125137893223,3.55383378506174,3.35765919385084,2.95566114515496,2.32638265387243,1.60549874522359,1.09512050500112,0.533543722755407,0.0602071229218314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0180813235881042,0.112697831582223,0.203522971233694,0.339531479578384,0.487876397164415,0.642406519484627,0.823983275185612,1.04617439925493,1.32531628125944,1.58797697878215,1.8842203838971,2.09853696289046,2.23159933447906,2.21402588333705,2.09708314032508,1.87147751019817,1.57745808229247,1.17047525132835,0.820613973488472,0.535926447651795,0.272149249436549,0.0539656819529498,0,0,0,0,0,0,0,0.0273291748522582,0.0871517943888315,0.127483616270313,0.136388733090699,0.100376429856684,0.0157847764620493,0,0,0,0
33620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140424408374269,0.745926452153455,1.6169036259014,2.82247178182321,4.11881495798034,5.23766469081844,6.17005111523844,6.86123768030553,7.31449441329203,7.44867043220299,7.29911937448604,6.89682362166316,6.20236127980306,5.24013279878584,4.11019690364411,2.84536151141561,1.74042522547905,0.871820479798623,0.263312089004507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0440515062481425,0.120284960556202,0.26403445007,0.413236954904053,0.571813330289242,0.721649273142445,0.943907467216424,1.1864569921329,1.51056702007909,1.89962365829236,2.29444667128389,2.69343403593778,3.1511174266525,3.65042326812071,4.00938194106498,4.23436132354744,4.21375791289152,4.01832893455468,3.62419862241423,3.12546684254188,2.47049117712343,1.88715232339084,1.29557577923777,0.797563478724216,0.441371391159889,0.232373940188231,0.0851054876498573,0.046089795706415,0.0333665625626125,0.0460007845376344,0.0880388458011744,0.132716855320194,0.265949808050508,0.371601675732094,0.431926716435612,0.408576167877177,0.308791035389614,0.138679263773761,0.0214657098491599,0,0,0
33622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00184417205361673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
