11,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446,493.7446
12,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152,391.6152
13,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663,402.6663
14,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106,383.2106
15,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727,402.1727
16,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031,467.2031
17,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642,513.9642
18,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823,450.9823
19,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538,454.5538
20,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147,440.6147
21,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642,428.4642
22,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332,341.332
23,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503,365.4503
24,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637,467.9637
25,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194,410.194
26,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714,469.1714
27,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318,441.8318
28,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057,452.3057
29,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263,404.9263
