4072,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945,312.945
4073,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055,400.055
4074,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368,408.9368
4075,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484,259.4484
4076,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196,216.4196
4077,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864,189.6864
4078,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476,242.6476
4079,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357,250.9357
4080,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975,221.4975
4081,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358,215.0358
4082,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353,218.6353
4083,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691,223.2691
4084,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546,250.3546
4085,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534,242.2534
4086,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539,222.539
4087,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786,244.5786
4088,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837,266.7837
4089,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188,187.4188
4090,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014,193.4014
4091,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125,152.6125
4092,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276,179.8276
4093,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867,160.8867
4094,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321,201.6321
4095,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735,259.5735
