33737,6.45177716807396,5.03474078402696,3.91347684999057,2.26007317692096,1.10385741089524,0.207101549391734,0,0,0,0,0.05077946688371,0.663622609383928,1.67762108332455,2.73580747224069,3.699474378735,4.48590848870504,5.15963438447164,5.38101795369356,5.51049880799423,5.30674714836736,4.75675457370353,3.92511725790269,2.96776962298927,1.66768711971312,0.460430063663142,0,0,0,0,0,0,0,0,0,0,0,0.321630765882541,1.1301366356531,1.80686068252588,2.34150096734293,2.73682433890572,2.9852348960625,3.10313172734305,3.15145087565779,3.10173325280582,3.06119727071781,2.98730211883583,2.98315208237048,2.97974909238562,3.07479893076895,3.21242337797358,3.42240738910287,3.70232716694289,4.02632020106194,4.38324872810509,4.79172956833346,5.18629999144832,5.5896643360192,5.96018850322358,6.31778808796664,6.60453755790912,6.8992655842456,7.13141012740743,7.31882015165488,7.45524093885964,7.54668919124337,7.56848014710573,7.51063245673605,7.45101371182486,7.31056324949847,7.14608578981844,6.96088561539766,6.74812073507977,6.52822347764022,6.32900560075803,6.12700733244141,5.93240477881544,5.71094784545576,5.51288026426041,5.29687053766097,5.07705699320904,4.8159033516914,4.57136011441009,4.31078443755173,4.05799941637654,3.8688721606604,3.69524101359688,3.61307530401958,3.62129168302114,3.69335909633682,3.8527958927674,4.05937912986953,4.37148055680213,4.67575006819309,4.99620236040868,5.29093594884503,5.55181127402705,5.73794512505759,5.85123695594091,5.89182754131575,5.88681264497558,5.8164012243635,5.73393137132835,5.64875712460548,5.60589249842192,5.64585469043648,5.76985820480786,6.03216347437252,6.42349473466563,6.93373386392902,7.57416687777439,8.26660117421151,9.02806573153341,9.81474263710925,10.555958845039,11.2254746664694,11.7169361039006,12.0423066648266
33738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56287261341079,0.770866536498116,0.883049666173051,0.69192542843194,0.205694896028982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0727725386709803,0.388178356808281,0.570751185558161,0.670457447911144,0.651636340068646,0.570252491692262,0.406915885569518,0.227953568463877,0.0195225736239641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095496122885084,0.276699512321399,0.422257238502147,0.502968635496063,0.528096563922087,0.516927038723935,0.437356616797302,0.285997989765631,0.0472705622639754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.541310687462867,1.35628379155271,2.11435767149354,2.71657752941102,3.09650350640785,3.24759821218624,3.09025237840402,2.62818907357795,1.85270500276728,0.862771338458534
33739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.240941296151546,0.981632684641018,1.21093004949948,1.34070550338139,1.16181677336089,0.674105831077483,0.0468156351225325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154351636415439,0.523348680995233,0.752115666099113,0.88469029583072,0.900059757897446,0.841902330199392,0.696506478353086,0.521078796556002,0.281388194514532,0.0723700955087898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0582980420653028,0.207043542241374,0.409025525446847,0.644887285844128,0.81834247480348,0.9690820875663,1.08601025977282,1.14266106398464,1.15088725954772,1.12783374138611,1.03897369986774,0.883675405224539,0.641896921086755,0.370794979608228,0.0823135613537894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407064006925517,1.13162939875648,1.88655338484761,2.58922085091145,3.1564037311912,3.49253509448939,3.58666568337817,3.36190206952746,2.89513347072427,2.1862859603012,1.32280966279487
33740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.351537975429313,1.09711744033854,1.32074817645443,1.43572432045588,1.24007871385005,0.732263424463375,0.085518343666031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202066290889564,0.564932870078746,0.794898636712429,0.934253517404027,0.952077413703116,0.893199185300017,0.748675544418297,0.59145121102542,0.381106715305864,0.188095014859613,0.0541895376546582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0383577716263373,0.140299449818078,0.300270468538957,0.532244578261217,0.703968169561103,0.854383311810355,0.974182933111942,1.0368450737609,1.05383170476501,1.0417521126627,0.967642001695879,0.82865324667804,0.601888856473196,0.342708092573111,0.0931023596507448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0174108168234812,0.463235492267832,1.22184340669151,2.00494349438501,2.72494368993558,3.3007421538402,3.64363179648888,3.75490711775903,3.56708532776457,3.09567850988136,2.33681527494633,1.40669421819253
33741,6.24889961503793,4.72752936969886,3.46620891115454,1.70077337101713,0.466241183076212,0.0134564137093354,0,0,0,0,0,0.0339605805995856,0.649848596400398,1.75348163743467,2.75800354834793,3.58418976564722,4.28386388520676,4.52419802521708,4.65821828588455,4.44312501295401,3.86564130553323,2.9935305549998,1.98462398981683,0.622655975202411,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144144665737774,0.71184596605039,1.26879749774733,1.67528296562923,1.93729307930102,2.05986041448537,2.1112049371819,2.08485922258468,2.07439613623282,2.03790668420389,2.07494959881086,2.12864076516756,2.28960522862553,2.49788213137542,2.77840197109392,3.11987456909223,3.49285642292843,3.88392114108749,4.30817174761454,4.70656106159392,5.10976505563587,5.46834390902946,5.81142392404935,6.09428073114531,6.38995272399111,6.60388437439208,6.76361840273539,6.87608838560652,6.93654774710243,6.91924972166773,6.81584172763162,6.70782525303032,6.51832145208627,6.30762430237395,6.08003525582921,5.83371134591974,5.59182573457211,5.38545560213141,5.19785317208783,5.03102826308146,4.84548193231694,4.69147499832903,4.52374391343849,4.35409407659451,4.14134378509692,3.94151124127609,3.72391947172276,3.50675363790673,3.34723933178658,3.19798992276966,3.14265351903525,3.17873218471585,3.27034643496588,3.44861698783353,3.66530001501405,3.98260380353381,4.28452673320733,4.59785499409213,4.87873760637357,5.11963247315131,5.28157502778574,5.36778801807046,5.37826837633674,5.34540944959478,5.25067115779835,5.14921017589004,5.05245723445594,5.00331476943776,5.04178305403951,5.16971204249254,5.44040967303658,5.84489265049905,6.36590336357196,7.01615525873158,7.75327498127946,8.57710009126138,9.46488991017358,10.3306824371149,11.1550005952259,11.8256460769182,12.3773174455929
33742,5.89645489630189,4.27735013922289,2.9262856882522,1.05493915990687,0.0135897607829698,0,0,0,0,0,0,0,0.128577579777157,1.30163204116904,2.36919480908144,3.24694398163734,3.98285061596489,4.23801172460256,4.37558711003482,4.1564358908475,3.56341355158933,2.6664431140058,1.6280675419132,0.228454892707585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.267837506520428,0.851280530529445,1.2948258259388,1.59787153364254,1.76783234201618,1.86925829012194,1.89055665127896,1.92435491817464,1.94284969106113,2.0235747288476,2.10959531554533,2.303792311708,2.53709941307054,2.83461327902916,3.19029297541329,3.57258521631268,3.9645676405525,4.3835222807217,4.77355201517928,5.16762348683805,5.50489958456283,5.83250615151934,6.08197757764921,6.33806507134454,6.51640247914932,6.64199886577238,6.72031595865763,6.74868132327968,6.70279345535334,6.57793153312671,6.45171048108468,6.24813220722659,6.03066246159719,5.80509794689169,5.56808657124425,5.3391982504231,5.14979270833246,4.98341106758441,4.84325830902662,4.68916181422567,4.56560109052105,4.42405170036828,4.27570074286111,4.08008253700199,3.8918087452088,3.67864778709924,3.46003865791151,3.29641602788415,3.13400796744258,3.05880539188107,3.07504632518418,3.14934592501902,3.3084561383264,3.50298566844592,3.8017898197585,4.08688017569058,4.38358847584172,4.64745735288803,4.87288326770735,5.01908489411024,5.09493565687688,5.10510316762033,5.07573323049129,4.98999243496055,4.89900341644454,4.81542848423436,4.78207256109176,4.83508090658167,4.97618844739758,5.25729811762781,5.66686347829357,6.19699021209704,6.83713708721467,7.55080287806119,8.31723001929322,9.15627908409827,10.0333733870186,10.8725744279012,11.6134288628623,12.2382040636312
33743,5.45791783709518,3.89350930674749,2.61107559400444,0.841396671966418,0.0137868595419848,0,0,0,0,0,0,0,0.303087108463839,1.47309434483098,2.53341411654258,3.40068368895303,4.127080380009,4.36873350664749,4.49283602571081,4.2608988450394,3.66530933815286,2.7764195696498,1.74619374074318,0.364822775282407,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0219343753109089,0.470720473368847,1.04155615287598,1.46634416741554,1.75431508107469,1.90914233971307,1.98736849527563,1.98666517781578,1.9943901831728,1.97883674452503,2.02844559216884,2.07017226824585,2.21500859535975,2.40131320459821,2.652837967656,2.96068460950942,3.29752324503853,3.65034723740707,4.03652575223258,4.39799328238336,4.76796727245081,5.09344946346731,5.41325422166895,5.66493733616965,5.92172595605582,6.11021102368315,6.25451957440991,6.35356220094443,6.40889375394006,6.39506339846126,6.30548234859698,6.21582507470994,6.04891597922152,5.86504185334284,5.66936009234851,5.45615207306628,5.24509380020973,5.06522916318146,4.8971338435484,4.74457495374408,4.57219454561195,4.42571973554782,4.25746305146656,4.08045579699905,3.85620343173243,3.6409163311829,3.40403086262601,3.16329293625637,2.97975408871944,2.81014010274364,2.73262523624509,2.74807838710563,2.82442247801578,2.99022148113357,3.19625422345845,3.50349678337431,3.79605393695285,4.09904278919508,4.36818918954673,4.59737301300554,4.7475811816041,4.82622437244317,4.83559354259278,4.80571164560715,4.72158522569006,4.63668888936686,4.56519385707031,4.5482475752615,4.62238310244962,4.78867831678074,5.09215569112138,5.52427823165068,6.07608008237472,6.73967922050376,7.46533482538896,8.2109575881502,8.991120303522,9.7223428951029,10.4288575712283,11.0160566629875,11.5404395006847
33744,6.591487471034,5.00487573437135,3.64764627369379,1.75568993231265,0.409044774036354,0,0,0,0,0,0,0,0.380346478361237,1.48360165714716,2.49373511446261,3.3259567517895,4.03270767047232,4.2709700792562,4.39792029680171,4.17067734850629,3.57236269536074,2.6825550302784,1.65471509212093,0.265468897846294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.250288594647374,0.826093359417619,1.26006175672609,1.56997348103774,1.74090136109845,1.83678293557635,1.86552872124635,1.88625550384254,1.88505030435377,1.97037992947001,2.06962629808219,2.28379868320894,2.54756456735045,2.88066780384944,3.27340981745546,3.69267004902462,4.12380550199408,4.58044943687887,5.00332807492395,5.42008086232736,5.79203267666424,6.15101840575116,6.42726152856555,6.7001287921291,6.90196780869433,7.04666527139636,7.1246355067474,7.1387230468304,7.07347938161163,6.92628826265353,6.776777288337,6.54927755857148,6.30743545313429,6.05902109230237,5.80149758594609,5.55365070090444,5.34462785358078,5.15467308291987,4.9933856584193,4.82574282389707,4.69584346759726,4.55673355080664,4.41808774804874,4.23785224683013,4.06882350871631,3.8758244293653,3.67145314996979,3.52044335483172,3.37310667865227,3.31833922386818,3.33636665112281,3.40080194865509,3.55833160444506,3.76009375908929,4.06516013831898,4.35516771437202,4.65736314985497,4.92879555069194,5.16367850748944,5.32061228714802,5.40389538624378,5.41502920732762,5.3823963014141,5.28936946394797,5.19057231700622,5.0959051940399,5.04244288571981,5.06929573066447,5.18242161860858,5.42773649151172,5.81348049928037,6.32131278198519,6.9962243213997,7.78667846048794,8.68374726745196,9.66003071038021,10.6479953461241,11.5685469022195,12.3728749767981,13.0404162761996
33745,6.69981121958041,5.19105928937479,3.9378137010575,2.134301868655,0.814189304513639,0.0241935596927168,0,0,0,0,0,0.00292879602528878,0.704599618614367,1.76625964268571,2.74226374164069,3.54391968961938,4.2264457652608,4.44616356416088,4.55978261106336,4.32223934951024,3.7294371777301,2.84007876604421,1.8113102955936,0.424542795263753,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0132093404688971,0.526861276405552,1.06584294770098,1.45041828377797,1.69948703582384,1.82024893213238,1.88426157187173,1.89457366133943,1.934892329816,1.95557339832971,2.0247909085703,2.0920513874313,2.26091992735125,2.47292807099108,2.76849576842995,3.13665760843511,3.54251821593429,3.97252765620977,4.44020533229799,4.88299176029777,5.33017301659702,5.73391847649529,6.10837727253168,6.40059248006751,6.68169797486908,6.87074597442023,7.01765218107937,7.11425024726281,7.14548675402725,7.09599711772621,6.96214123719195,6.82535918049415,6.6086759744412,6.3739297162169,6.12811876185147,5.87054442617098,5.61796478338002,5.40001002066749,5.2172397341811,5.05901445149666,4.88675074437567,4.74663397578967,4.59225073973151,4.43392266900403,4.22982537326453,4.0340407968988,3.81893602140083,3.58835746162663,3.41883956496192,3.27790571441224,3.23957121917687,3.28316691222563,3.38086651128129,3.57506033043664,3.81369758064343,4.14118654484218,4.44856622850395,4.76459976679774,5.04644711631978,5.28594891943583,5.4446378690276,5.52342204843542,5.52214490034015,5.47032340000305,5.35595363710709,5.23961677161869,5.12976268931924,5.06188427086911,5.07596169221935,5.17972777505834,5.42939169306186,5.83533418353737,6.37324029313732,7.07515356884923,7.89228678581064,8.79881950868196,9.78646934209062,10.7446144027024,11.6260957281451,12.3729353226055,12.9783787106867
33746,7.04949834771678,5.52184866170194,4.231116716367,2.39673959696178,1.05740016912361,0.119630421043417,0,0,0,0,0,0.0506080972544539,0.804683098210721,1.86197912955957,2.83438326697144,3.63416616965603,4.31065683774315,4.52748660888208,4.63555260443578,4.39277806380823,3.78974909229496,2.89578980421122,1.85231208706295,0.455774172588469,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046696387741535,0.361461515964168,0.927307170316528,1.34719800563494,1.62321847436201,1.77893268737585,1.85755764761315,1.86679380934781,1.9021850393173,1.91121508904282,1.99118109390697,2.08403329804279,2.29540910896614,2.56271720199936,2.90655441597604,3.3163618780036,3.75803972335065,4.21879062166135,4.70994377399252,5.16647160350257,5.61754099910094,6.02316186456612,6.41226144437472,6.71316231312882,6.99995457300769,7.20363442507301,7.35685430044429,7.44298001126632,7.46114570251707,7.39550543813392,7.24210478152787,7.08262868803148,6.84035426579104,6.57848475815473,6.30757238412143,6.02515723196659,5.75126544565974,5.52077845145845,5.31866317955749,5.14683209668654,4.96817339295837,4.82828809658801,4.68174580518566,4.53760642477538,4.35281179415217,4.18193872127141,3.98704518927739,3.78546209698509,3.64125316176542,3.50992792735472,3.46837802094793,3.49819887803321,3.58434220064584,3.76164713325685,3.97526468332828,4.29099217417947,4.59209306787507,4.90561194862665,5.18861860662297,5.43403233606558,5.60192766505535,5.69493165720211,5.71035954137049,5.67205443241534,5.56639449954614,5.45360502145086,5.34201196233192,5.27036408581021,5.28221440103185,5.38492641279028,5.62753047127667,6.02223837957372,6.5670745441746,7.29314021014793,8.1385333961307,9.07789925714311,10.0886698007737,11.100126385122,12.0261692874174,12.8308928148697,13.4712609857353
33747,7.34154324601091,5.88876108475774,4.69743275928626,2.96597838834708,1.7188784306387,0.646972172028815,0.00601414864617392,0,0,0,0.00100278344750899,0.427239947382604,1.37584503874047,2.38807661187697,3.31567918483132,4.0814922090277,4.73533501626459,4.94603496458813,5.05660780527943,4.82264961348907,4.23469978496245,3.35673652786894,2.32299402976119,0.939936880919759,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128003941601886,0.755122888150596,1.30954298216229,1.71989787697622,1.97937528890743,2.11801439333292,2.19155131383989,2.18175467496066,2.19094207842579,2.17731550962572,2.24786556393909,2.32988888444128,2.52901384589637,2.78822147342864,3.12968661463897,3.5437982589726,3.99592919933255,4.47538555254848,4.99141567614242,5.47594927009942,5.95901656421324,6.39487483833129,6.80780464322263,7.1360461929317,7.45399408692048,7.68131944963853,7.84187450798392,7.9339396233748,7.96670304929893,7.91299790930504,7.76371029439663,7.60410121496477,7.35748150171694,7.08577781203821,6.79899155498465,6.50053723749404,6.2134589802348,5.96575114739918,5.73752709707195,5.5384189300782,5.33203474906123,5.16692139486313,5.00226920441398,4.84480780578229,4.6513091682374,4.47803966738149,4.2838166275418,4.09386299130442,3.96413696846726,3.83859093702009,3.79855624614498,3.8434333268344,3.94474266649515,4.1352720839807,4.36315799928214,4.69230097544151,5.00992163014435,5.34023981700858,5.63960091616212,5.89876484173841,6.0800594784637,6.18145004671095,6.20065324218846,6.16381721840351,6.05343023360049,5.93021930061855,5.80215048634204,5.71181756998986,5.70796669222501,5.79591862231588,6.03406521498509,6.42971883448236,6.98603371865377,7.70972697660623,8.55196451100364,9.47768947581114,10.4723988605846,11.4480693815049,12.3324715564793,13.0429653241862,13.5818923891962
33748,7.63888156976837,6.09019053892571,4.79279330491722,2.93418390463908,1.58593195111776,0.460801824284098,0,0,0,0,0,0.223530826769003,1.0942313548206,2.13005709176582,3.08100304594559,3.87063628540513,4.54085630204635,4.75771609434807,4.87216610810673,4.63555504525965,4.03328939834367,3.12970260181274,2.06729549323276,0.651451041666694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.368767683397054,0.960562248414587,1.40745827487077,1.69248869615317,1.85441584359734,1.95693235958548,1.98680197244289,2.04402798646866,2.08379876165558,2.20536773669888,2.3435490685336,2.61182047591549,2.93508340852292,3.33480756835113,3.80000767394734,4.29206801465901,4.79836964016664,5.32761930332908,5.81524609279904,6.29097687725572,6.70689455448832,7.10492470234552,7.41704821119159,7.70707608610979,7.90212310661568,8.03082066536196,8.08772948191644,8.08400818144747,7.99182740046265,7.80497239762939,7.6096274646561,7.32936967041099,7.0289154310582,6.72060562246205,6.40978394783199,6.11635284618945,5.8759201219896,5.66283051728858,5.48766866219395,5.31650998110673,5.18954070139306,5.058937680429,4.93278867309753,4.76640963063798,4.61411865471547,4.43796323651711,4.26002399847167,4.13464056923604,4.00870830023498,3.95980139041228,3.9980180591978,4.09509144738812,4.27396012341448,4.4836168640203,4.80057856063776,5.10677246553148,5.42984890117266,5.72101789825294,5.97166654555503,6.14376653573388,6.23856709856839,6.25133836283459,6.21233363155339,6.10008330879664,5.97316368324766,5.8394721156667,5.74653697315755,5.74168138636356,5.83106953228016,6.07026803811264,6.46329109945974,7.0263665349457,7.75568768035737,8.62345745926624,9.60782498349608,10.7019736062947,11.7852298671462,12.7890537191845,13.6372306048138,14.3108237277728
33749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174836530760035,0.914495087690575,1.13249048780191,1.24673483844094,1.05488816107568,0.56222711789918,0.0129338142592353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012195257947861,0.266171288641511,0.687429061607704,0.992279169999545,1.14558371726246,1.21293816429194,1.16981570583587,1.04701966657738,0.849775980533711,0.631505074241965,0.350833120899976,0.0973957413855051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0885645856726023,0.275621847188816,0.428283926640293,0.517291432423828,0.55274145427688,0.550038454303955,0.479110176304581,0.33586686833131,0.0995271414870256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0922234466884914,0.934719129308658,1.81130524017305,2.60788889288605,3.22207599987657,3.59265243309194,3.71394605605632,3.48458815524703,2.96489266067372,2.1639773586839,1.18805358013131
33750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31792879030037,1.06887754553359,1.28985251849074,1.39971824885699,1.19463016074408,0.680519854927043,0.0469051164005546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227065761463307,0.64811002579901,0.959383413186405,1.12094202063624,1.20072108546253,1.15889321484567,1.04301001957625,0.855719262292637,0.657738715537231,0.41092149882759,0.183351946487231,0.0222747721021336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0351535967285109,0.189861136245941,0.365613092729698,0.509527762551778,0.593106315516233,0.626596871807492,0.628681971066665,0.566735697096997,0.436122392596473,0.214057200567692,0.0307297987083742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.241797998443007,1.08420382304983,1.93211639201645,2.71825879308592,3.33977105503981,3.71851289790109,3.8185233984547,3.61212470316327,3.11686954354945,2.3230528333229,1.35150706534491
33751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191618033266944,0.927353504161097,1.14692925502216,1.25811801352329,1.05817904033678,0.55038573878321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196143698642086,0.53814640427468,0.748710549493116,0.872314569993647,0.871684561613313,0.800035366999507,0.647772586109816,0.478694967447074,0.253213257276256,0.071967820012294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0437176131610585,0.202513660200757,0.38276144556602,0.542455559256457,0.671859750536897,0.74366308177003,0.768632854419881,0.763571949528731,0.694270835112942,0.558938194924846,0.333719377000431,0.104713369941273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.214761981151114,0.998014118152109,1.7976862904391,2.5512491724823,3.16248860176345,3.53066027698403,3.67412478567179,3.4933899409238,3.03053417722741,2.25670721275479,1.28404299342062
33752,8.60483722298762,6.91525487473048,5.48379799194946,3.56777950096134,2.18634782370546,1.03576190100064,0.227783386633045,0,0,0,0.224990394751764,0.829558111373159,1.81603892871747,2.88020187132773,3.8680403332632,4.68243688353633,5.37415963949005,5.60708005424371,5.72314329937185,5.480874608373,4.86755740861499,3.94542484349893,2.85067809872186,1.37780368109034,0.15904536524524,0,0,0,0,0,0,0,0,0,0,0,0,0.0786587656391237,0.750266934558032,1.4034195270443,1.94008795853498,2.33716340715014,2.62955038696122,2.88693801736552,3.10169825859532,3.37088227862588,3.63177045240587,3.96172252223764,4.32129058235021,4.80293425693975,5.30894783894301,5.86239944930096,6.44213634532311,7.00980841532933,7.55001929073254,8.0779947942693,8.5315506767182,8.9367191304059,9.25394108290862,9.53311414277779,9.71466283544884,9.88231252240611,9.96050978194687,9.96732762436062,9.90612276185038,9.79349619984248,9.60960165266791,9.34054931473136,9.07452074755316,8.73798389795017,8.40045334070975,8.06922029991465,7.76327073205914,7.4965667033975,7.31127745379772,7.16529454203668,7.0630624666874,6.95708980973107,6.88918225154018,6.80448387677696,6.7090172694229,6.5528604043446,6.38581918168598,6.18125747533314,5.95307352259784,5.76851261385999,5.57270768829588,5.45376062376555,5.43451304982714,5.47934297952128,5.60615000716326,5.77184809058422,6.04826322814931,6.32107884113482,6.62304443314957,6.90077462108671,7.14772170846267,7.32489586634262,7.43343610961848,7.46344430810405,7.44261172047894,7.35172877836109,7.24092087677815,7.11640039336646,7.02746033507944,7.01901866026641,7.09767989894414,7.32503111490869,7.71234727493541,8.24843452562875,8.9857155986696,9.87734036639161,10.9269295155899,12.1252452843954,13.3721714588733,14.5646640396153,15.5665707547976,16.4160707689738
33753,8.17289853350692,6.55868696628908,5.19595173458287,3.32042377931262,1.9599288626599,0.814296489270768,0.0638061721324572,0,0,0,0.0169236118256676,0.44373697040113,1.38672113003445,2.40492240136449,3.34568978028228,4.13203593545161,4.79768883728072,5.01019786259024,5.12003850373091,4.87541820152878,4.26603510844267,3.35020781642982,2.27820536646973,0.847809067600852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.450974073102636,1.06279458734201,1.53520046625677,1.85684879450005,2.04747900683701,2.17388291004514,2.24930936645897,2.36322981483828,2.47422597530106,2.68502512274356,2.9175534547655,3.28467044232146,3.70207007548077,4.18073879645052,4.70498316403009,5.23754586398798,5.76861908411737,6.30910876064875,6.79213503518415,7.24084647964766,7.62177098170925,7.98094844376628,8.25683902505362,8.50736559082214,8.66408047606197,8.7492133861946,8.76533077817308,8.7263421212372,8.5990881636827,8.37796910841765,8.14836253573076,7.83503035339637,7.50470295220067,7.17187848160042,6.84989983656608,6.55163845204067,6.31260981764363,6.11071874393548,5.95103867985352,5.79182073773596,5.67858318739636,5.56454988348275,5.45498207201643,5.30424573246871,5.16157982027832,4.99366748760804,4.81926049175572,4.69575348329618,4.57110473840791,4.52252590426822,4.55908583033062,4.64500442423385,4.80962564483131,5.01102516546408,5.31985181434963,5.61893451494089,5.93459597703322,6.2199452644876,6.46703941678586,6.63758845308658,6.73319473715932,6.74807353341545,6.71075145329866,6.60351177505151,6.47880168477049,6.34275831978279,6.2422839484582,6.22445761656505,6.29559605915667,6.52189712536957,6.90616553202318,7.46286625177853,8.21163030551227,9.12543187359553,10.184607569827,11.3419714034057,12.5102114196175,13.5911979889104,14.5039244891166,15.2530334104448
33754,7.80597592757153,6.10556880726766,4.67664845744458,2.74141333228873,1.33655181155733,0.253674489768348,0,0,0,0,0,0.111293762882813,0.990030433754563,2.07080147341185,3.06321822739008,3.88594830037902,4.5844638372632,4.8166611987245,4.94104110903147,4.70611728303063,4.09894105245373,3.18233701106869,2.10997642929001,0.674396061415707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.332689178037491,0.945706407997519,1.41840594045938,1.75812162649488,1.98715787076619,2.16043952254169,2.25895431380993,2.38540841907515,2.52514315591906,2.72994174114781,2.95526336753555,3.31255679836519,3.70515661433411,4.15886389891892,4.66360673550314,5.18107252168577,5.68876609025776,6.19981940832754,6.65786413105155,7.08874900872548,7.44449996972347,7.76128965888206,8.00870746060395,8.24333759286762,8.38376275936538,8.45648397955674,8.46345171465587,8.4135318845181,8.28657816156076,8.07096459251417,7.85312262088858,7.55779223275334,7.25225270120473,6.94597683710769,6.64859049718521,6.3763436792733,6.16090017691513,5.98039504198061,5.84400010467619,5.71312072074654,5.62231084050827,5.51876085820543,5.40972899634328,5.24855541395906,5.0926231284216,4.91168841621847,4.71642651618127,4.57030337748489,4.414912331093,4.33958747292562,4.34899157092819,4.41751290518336,4.57439531865449,4.77106618656927,5.07211159005627,5.36184656776165,5.66858684452776,5.94552066186877,6.18558714446954,6.34849120883149,6.43584710717702,6.4445049402747,6.4039967793273,6.29901219747858,6.18634456552756,6.06740528305023,5.98892164639051,5.99424750201232,6.08951205897299,6.32906563028021,6.71167016281717,7.24701120265944,7.95105781216278,8.81926488582478,9.80010650571246,10.9091458410407,12.0764851534652,13.1842393851613,14.1611982604772,14.9742818958008
33755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.814329434009899,1.76134928233174,2.49555956725438,2.69268956658073,2.77086975956146,2.55043406285087,2.04289542736387,1.35014516358002,0.65118872610522,0.00132194037701325,0,0,0,0,0,0,0,0,0,0.196596837589881,0.83556856595748,1.47518144450111,2.04555991214993,2.52736487553347,2.89054395353033,3.15419936483499,3.27546181204842,3.34298563899542,3.30299931500849,3.18281845572089,2.9872421623099,2.75830031647294,2.46145221574177,2.16362016768139,1.79879766274812,1.46200011890789,1.10144381069654,0.735852216673679,0.404731067805566,0.166463907274645,0.02159157967455,0,0,0,0,0,0,0,0,0,0.00994335508391952,0.0770417665473202,0.24968376486316,0.504542826907429,0.792114377585785,1.02299051622668,1.23384886387996,1.41402892744647,1.53267200859137,1.59837780783416,1.62473426983496,1.57995809749378,1.45877321548215,1.24525831188118,0.985602788608831,0.636597977438162,0.256986262348419,0.0330722328703408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.447599725254821,1.50389420272069,2.6036227443026,3.68986046689718,4.6423424176848,5.37301262027998,5.7926571650792,5.8644484829535,5.50524626683377,4.82309759634311,3.8269476783996,2.60446763160931
